,book_to_market,market_cap,beta,discr_r
2020-12-31,1.0543873805589121,240404367.45087272,1.613933329144646,0.06682090590788814
2020-12-31,0.6556515007266038,178176396.4087226,0.8743829480297329,-0.1085714530612244
2020-12-31,1.8034822311199945,14170994.545454545,0.5032398755748146,-0.01492537313432818
2020-12-31,0.5636319041094436,112728076682.8691,0.6157846702048222,-0.0320717717250949
2020-12-31,0.04568114122662128,6205378841.094446,1.1188248281407476,0.07492504682702927
2020-12-31,2.009279292154874,260990431.93293878,1.487491710212271,0.05453833622146509
2020-12-31,0.38173851564639705,11752431.330227273,0.584434904750441,0.05084754433076655
2020-12-31,-0.18965590311540448,2456166494.67,1.9602654931415031,0.12891636445121102
2020-12-31,0.15741771134417143,55378789.45454545,0.16900390597804968,0.07784431137724557
2020-12-31,0.3858913610493746,26902447307.807186,1.4736514302430839,-0.031197381918273814
2020-12-31,0.9475866115018963,192122168336.6555,0.4082678579514188,0.03712873230127145
2020-12-31,0.22110739991747355,134900695.72726047,0.3299277464037809,1.1119402238805969
2020-12-31,0.15752109684187424,512706915.66716367,0.8430026917730878,-0.14032788852459022
2020-12-31,0.054296650559013775,24145753228.7295,0.2767246211998661,-0.00512410401106056
2020-12-31,0.9534144706769454,76281091.75054546,1.3278017204152481,0.06181454820980714
2020-12-31,0.09868958868512424,9485102900.0,1.4455485387367562,0.15932076414034202
2020-12-31,0.28925332400364856,25250474.346554138,0.25053369825093086,-0.2159468770764118
2020-12-31,0.36708320451834775,3325205338.140573,1.6090170724310935,0.14771790872088997
2020-12-31,1.519498676380315,11988055.450909091,1.140385949915987,0.18181818181818166
2020-12-31,-0.09460268388125584,10789545.9,0.17511154153317235,0.0
2020-12-31,0.33937078612105465,2381564379.090909,0.48551080048520867,-0.05054322153991475
2020-12-31,0.19563476905207972,14742863244.145454,1.2445499682773402,0.004716855007711018
2020-12-31,0.21257974162579088,1930212480.8516295,0.7881897720961736,0.020914737067553757
2020-12-31,0.18373943352223865,1783509822.1181817,-0.3102963018321841,-0.27577741407528655
2020-12-31,0.23282801375851012,587683882.5202364,0.7096679868523338,0.04429972443779495
2020-12-31,1.1168465850103346,813462396.5362204,0.6885541503708997,0.06666665353255419
2020-12-31,0.21424081973542117,407707685.3764454,1.649227154170639,-0.14093959731543626
2020-12-31,0.838463406208477,90427134.0909091,0.5477487239579885,-0.11175616835994184
2020-12-31,2.2162210978834573,320872707.43812555,2.0723718504992443,-0.025925929606209874
2020-12-31,0.04016127093325508,552485308.6425166,0.64494745928731,0.2965517241379314
2020-12-31,0.23880772830404426,7938487230.829391,0.9567624326848982,0.04079768411835105
2020-12-31,0.14303917536110478,2971137037.7826967,1.2643647950287669,-0.10218308335555415
2020-12-31,0.3866490543862031,190243042.72727272,0.8898960491383051,-0.009027081243731083
2020-12-31,0.09214957405314679,12897734799.471199,0.60532732850781,0.18278002548355277
2020-12-31,0.4856169100841093,700592528.5589818,1.3221864793611602,0.08017774546028433
2020-12-31,-0.2847146111229039,117159404.22000001,0.6311374747751122,0.011142061281337101
2020-12-31,0.5083915119043797,5125351796.863636,1.0177481995373465,0.040738559119008366
2020-12-31,0.04960541493998214,1145964116.2287273,1.3232468354694296,-0.16682903652851944
2020-12-31,1.5534015703036823,856545458.5227273,1.4271816953796337,0.1374408595943537
2020-12-31,1.2727627936719643,185556302.27272728,0.4164931967488606,0.11033950617283916
2020-12-31,0.022103906953266785,4385423533.100454,1.5194114073897667,0.2574477767896841
2020-12-31,0.36218732357207406,6089601509.136013,1.722429957567558,0.18711132879843628
2020-12-31,0.5558034971178193,10892257.31090909,0.5839257346071718,-0.16374269005847952
2020-12-31,1.1029746340021942,53271756.27670909,0.44317421984098027,-0.041079913606911655
2020-12-31,0.2467903388557599,4659612332.878227,1.0530864845577155,0.026760547185921135
2020-12-31,0.06137134481183426,35093029738.99781,0.7894328156261565,-0.001099125154031877
2020-12-31,9.4878679843379,4513826716.387457,0.961278040305055,0.10321062583304186
2020-12-31,0.5720311880664904,771065289.0909091,1.626739186179097,0.1470588235294119
2020-12-31,0.986943213062813,272432478497.92596,0.37053468853276567,0.03616468050643262
2020-12-31,1.2229346829251782,43797237.39090909,0.2584142942658717,0.2919254658385093
2020-12-31,0.9207288763599863,135228369.38858467,1.3647519179383794,0.0012785066614062757
2020-12-31,0.5583914738202252,1777093640.7027955,0.40103910830627626,-0.040633763486247365
2020-12-31,0.45191279226644965,2680714095.7866206,1.0286239909796604,0.08858559834761182
2020-12-31,0.0845890501272099,34538831533.200005,0.6037793391978117,-0.003569195479432352
2020-12-31,0.04829190765791038,5903058704.105673,1.3713562975358868,0.10501443175968417
2020-12-31,0.8347534768105089,3922538508.3,1.0431969467258562,0.12303404987488831
2020-12-31,0.12865807016207176,2638401785.3607273,0.8617848990278791,0.08069721908091876
2020-12-31,0.11275246293985783,2649793187.1600003,0.7940179105029503,0.05170863309352525
2020-12-31,1.2179544146440302,84027996.088062,0.43772100419423976,0.030563396455711267
2020-12-31,0.7741672373317744,5208888269.089391,1.4753038163378038,0.09220786272056136
2020-12-31,0.16373295611026017,159324904.705,0.7278655400970542,-0.18083182640144657
2020-12-31,0.6850045921900816,11775765.719772728,0.6708077550312783,0.07871198568872995
2020-12-31,0.8761849630314575,23497423.86962727,0.6919584592078698,-0.05185185185185193
2020-12-31,0.7081146691827566,1806275054.4554548,0.7435569639159577,-0.019679533314590825
2020-12-31,-0.12040881783154872,41641732.16225454,1.082170350102494,0.8529411764705881
2020-12-31,0.2826701153247211,4339536098.57058,1.1535505987467694,0.02587041465388573
2020-12-31,0.09764452957515175,351771092.2872415,0.8257142374561295,-0.07751442173314071
2020-12-31,0.07578186333174178,31970998774.23738,0.9374239005676709,0.04825424406484591
2020-12-31,0.326418897839744,90717806.66,0.8437191497700756,-0.14529914529914523
2020-12-31,0.2067314900666238,275510009.7232551,1.2947803956401904,0.1993451395701218
2020-12-31,0.24392076988913922,6453024225.454545,0.9759474495433286,0.08659331703341522
2020-12-31,0.9222652949755304,57816096789.109085,1.3468773762390873,0.07916275737198597
2020-12-31,0.2538835706482214,69396709.23485786,0.5813537507679052,0.12087910256410273
2020-12-31,1.171188642195256,272481255.09542507,0.36917671027385557,0.03884360010619048
2020-12-31,0.6005422958397673,40724660.36317018,0.9841477172827996,0.36504855601847486
2020-12-31,0.47058014348129,294925003.33181816,1.1918101605360845,-0.020270270270270285
2020-12-31,0.08945095208225878,404914834863.89087,1.1158825872553595,0.03983831384954728
2020-12-31,0.06798011718472258,6190417250.0,0.8177597285357262,0.30804448573338683
2020-12-31,2.952813275084009,390979070.81136364,0.7782735271995062,-0.05412371134020644
2020-12-31,0.7085862728689343,1445706602.8823862,1.3895770570397303,0.031978225535809646
2020-12-31,0.21584278622046904,1786061522.601364,0.24707876357070918,-0.04180064308681686
2020-12-31,0.544655247982308,680200397.4848727,0.9743239768380526,0.16851276511170843
2020-12-31,0.47797822597257444,964183254.8674228,1.3852802941899172,0.07931806299699873
2020-12-31,2.241106898693411,673620296.3064,0.7256837787681679,-0.04215981352959275
2020-12-31,-2.2318848435394054,656298582.9364505,0.9247943017295348,-0.43214285714285694
2020-12-31,0.45652679926273015,13436170975.651417,1.0240147390359076,0.004200921768446442
2020-12-31,0.04082545780154073,17965734947.727272,1.200155828580905,0.005350848274287667
2020-12-31,0.3956613642446482,403305258.17045456,0.7021309711320696,0.44136191677175285
2020-12-31,1.311173015684625,578013962.7429237,0.999983618425553,0.10781676069416779
2020-12-31,1.0433223817044988,1850324374.1944876,1.4219607000572507,0.03838769559301425
2020-12-31,1.1767224436503243,73725661.95723201,0.3079318699068274,0.061988223866530134
2020-12-31,1.549655772570602,612084102.2727273,1.830914653387424,-0.10814089356870549
2020-12-31,0.1341479260050085,612536990.2068181,0.8469726351860278,-0.013977128335451172
2020-12-31,0.01638980670343901,1060553253.4153882,1.3265620579171729,0.6930693069306926
2020-12-31,0.28571388902062533,52668190.07636364,0.9211824578520402,-0.025510204081632626
2020-12-31,1.1223215113607024,35731532121.44416,0.987461282673937,0.028469426067918358
2020-12-31,2.294062699775758,372935672.43886364,1.1833472454440794,-0.09044790282446447
2020-12-31,0.14044498320408916,342914782.2959091,1.3499634404060583,-0.1289893617021275
2020-12-31,0.16602924999528978,6249945085.036472,1.1380164202146053,-0.029098625779313658
2020-12-31,4.012679117662251,9166136.416477272,0.45268087694555365,0.2264151050195804
2020-12-31,-0.05836862690691384,4111163374.3909454,0.8750467508987353,0.08677692439098439
2020-12-31,0.85807738591811,44318896.36363637,0.06699008089000885,0.1282051282051282
2020-12-31,-1.332853396146155,897251793.0645225,1.0952758714435118,-0.004323985930959839
2020-12-31,0.7739167360924465,541744783564.63635,0.8094717014268376,0.012007983985476312
2020-12-31,0.6002654953948743,17144085078.265919,1.635629402233919,0.03310071168884354
2020-12-31,0.3195343566415902,308335050.4449091,0.5709561402591288,-0.020455029908863276
2020-12-31,1.1546849678311384,414376633.1201235,0.633391647983478,0.10256087805632608
2020-12-31,-0.07296747276868086,23588372.93302022,-0.0399608830218883,-0.07692307692307687
2020-12-31,0.364814742461021,19926064068.784344,0.8019140085627089,0.07466117582678189
2020-12-31,0.49110281509980963,4289070888.0432906,1.1678778947640156,0.15916243997116508
2020-12-31,1.2480925492594923,118374632.72727273,1.3523673078725804,-0.18036072144288595
2020-12-31,0.6252669362514832,369248406.2203273,0.8741296901169299,-0.0701107182636399
2020-12-31,1.1361367343023656,1048060089.57491,0.973518174815343,0.020482030007532348
2020-12-31,0.49212922676881754,4314777862.305891,1.1936243473956247,-0.004840984540058213
2020-12-31,0.9667062071954998,580166658.4283928,1.282931057050141,0.11087525460792769
2020-12-31,0.4534302420972532,328757621.8181818,1.1012547845289709,0.019540229885057547
2020-12-31,0.33456070011825106,642869625.0,1.251430147291961,0.01319648093841641
2020-12-31,0.7962991683536942,29942042.457782637,0.6547463067057565,0.01632653061224487
2020-12-31,0.40917915361534357,509503685.45454544,1.4226663318396036,0.012345679012345512
2020-12-31,1.7022381944971514,11513895.199545454,-0.007198294478403181,0.15714285714285725
2020-12-31,1.1486204631400305,6679392527.832437,1.0345563000162032,0.12568008592285262
2020-12-31,0.17631779531428643,19129755.981818184,0.13576274107322042,0.7619047619047619
2020-12-31,0.10168120549284781,42151268215.230316,0.5938799750998405,0.020696610757520162
2020-12-31,0.2621410143983421,1186555903.759091,1.196913310156406,0.154080854309687
2020-12-31,173.2536198788131,16084839918.865454,0.8946871941007184,0.06387225548902187
2020-12-31,1.1675937831439216,256554275.79700896,0.5576264372502344,0.05844159280654515
2020-12-31,0.15690981005564542,2488939914.453909,0.5885495338560133,0.04528000326077963
2020-12-31,0.10405223814542632,356402825.715,0.4392468406964127,0.04444444444444451
2020-12-31,0.31647190541341347,4123713476.0556364,1.4709658432643877,0.051540622431645255
2020-12-31,-3.2456821401779226,157735852.27272728,0.38404009361301195,-0.0866788321167885
2020-12-31,0.06313365438201934,26861049000.57239,0.09498644478169799,0.09740663968241914
2020-12-31,0.6746542493404148,359810186.0503773,0.9506251478330593,0.07135040360238043
2020-12-31,0.22458889187999176,14735153.236363636,0.9567539834004023,-0.1606425702811246
2020-12-31,1.6385334826328546,667336920.8158463,1.0549933509734382,0.0008993888506576564
2020-12-31,1.0881982003429895,247069240461.14645,0.3221802950488157,0.019816675138150552
2020-12-31,1.147413279716289,161223142.63589078,1.3649499420354945,0.06590274243494543
2020-12-31,0.37873178267085683,4754203990.4133415,1.295810010095371,0.009456809565326463
2020-12-31,0.38817133431712975,1338991725.792318,1.3795510085898668,-0.015486694547619972
2020-12-31,0.16164650848185283,48925883018.91236,0.9056410971699173,0.0026449160823107665
2020-12-31,1.208664475043639,131309229.05854645,1.06718322675477,-0.035779830603484664
2020-12-31,0.18618341941734265,319526925.4106591,1.3686305916317076,0.013655039124193191
2020-12-31,-0.08579557456368724,4037560978.076364,0.12261309519508323,0.3354037267080745
2020-12-31,0.6225717280424107,114646299.37665,0.699023477076011,0.04451511576157352
2020-12-31,0.5822581335437821,4219832667.86545,1.2476132255993506,0.05578861165276572
2020-12-31,1.023342779484654,163713664.7357128,0.2765946440425698,0.03333333333333344
2020-12-31,1.0032406011563644,168988643.6465517,1.0403377177656414,0.1071032478491396
2020-12-31,0.2025760447528799,8625751096.52029,0.6890932920946725,-0.026460761827047263
2020-12-31,6.308210941461027,182308090.9090909,1.374989289213156,0.785185185185185
2020-12-31,0.1801242308061658,12870510447.623474,1.219081438706378,0.06312989021001858
2020-12-31,0.09094765729674524,51734635275.36364,0.8662729845129538,0.14874725882513906
2020-12-31,0.33325502215951097,1081253090.909091,1.0945612619252252,0.13768118690051168
2020-12-31,0.4482140880584655,19674052.312909093,0.43833831985147886,1.3285714285714283
2020-12-31,0.18546807392120107,520353274.6487021,0.3134734403098618,0.09826589649007045
2020-12-31,0.17804207406486522,18191254416.781498,0.9572505516665846,0.0752973069562346
2020-12-31,1.0151225872178844,2268633135.0138545,1.2485167376275637,0.13571664143569984
2020-12-31,0.6888853341419224,71993482.8409091,1.0535293958771923,-0.07058823529411762
2020-12-31,0.48114161949321876,65142610231.722725,1.0817735791157386,0.08733092218016614
2020-12-31,0.19287673611540948,300737955.9832274,0.03827291274170391,0.015763626236990236
2020-12-31,0.26264161260242447,230080322.70295456,0.9822627934580144,-0.06762503456161983
2020-12-31,0.38707333896088253,1965618575.2644815,0.32390081208845484,-0.038119839497086194
2020-12-31,0.08932352630501993,1227408501.6636546,1.0859893561229805,0.04060150314884958
2020-12-31,0.256666721546458,56110449.57818182,0.9697735121783377,-0.028020414847161557
2020-12-31,2593.8273982800547,16251471059.466045,0.9591435541408948,-0.047848088482808526
2020-12-31,-1.3255646994495371,26018673.662727274,0.11699359180972006,1.4941176470588236
2020-12-31,0.8647115549091366,1377031484.1624546,0.8720169608769252,0.024000195956737524
2020-12-31,0.21663513746118632,11415128755.889454,0.916952265631328,0.08105888240096548
2020-12-31,3.947128219245323,49302134398.63636,0.495036009070323,0.007721830891784132
2020-12-31,0.009210704662202359,32503680099.545456,0.7540429557107337,0.27577848846995456
2020-12-31,0.7957577859181594,232138735.5056175,1.1558284912878927,0.180771043794985
2020-12-31,-0.017540383873293944,24614272.727272727,0.44035581207865276,0.1456538762725137
2020-12-31,0.33770155757574805,530352786.9453182,2.4090814662657847,0.19459458725752765
2020-12-31,0.5021598368492746,325289761.0195091,1.0335105369290365,-0.18366257341163916
2020-12-31,0.09448961125880725,385532631.0609091,1.110782162701661,0.6070959264126146
2020-12-31,0.41713005968889616,981325195.5051135,1.1045647658440008,0.15163952642185063
2020-12-31,0.0018877186268944468,168378466287.28122,1.7085652528961786,0.0068083267681511295
2020-12-31,0.24082841294325225,5438137319.287955,1.1031197515751516,0.10000493341242311
2020-12-31,0.6614165987666157,8213317426.795455,0.9752313903098841,-0.05206599300121195
2020-12-31,0.5624454050222031,2418879478.295999,0.2642923530585946,0.004528791999234283
2020-12-31,0.10182725340125344,3389837490.0,1.0724828081490465,0.21150493898896006
2020-12-31,0.7352014894006661,2299888404.3080883,1.0577605544129942,0.08657052937618981
2020-12-31,0.3215351939343221,73826760.0,1.1250257516968971,-0.3187772925764192
2020-12-31,0.9144013231872623,8084268342.782182,0.8985396519766241,0.009279923548156654
2020-12-31,0.3578873386664905,25149415.90909091,0.6064162196388223,0.19393939393939408
2020-12-31,0.47407044247611557,2602895813.181818,1.3209892230672435,0.12623110001387206
2020-12-31,0.02388679706696077,31484309573.045456,0.8754720531836413,0.20913851444638865
2020-12-31,0.9556225091160784,213711232.40183678,0.6037322671970597,-0.04694256803759833
2020-12-31,0.42396474824870345,1318664766.3868704,0.9051264109789536,0.18481112028799673
2020-12-31,-0.025501971184070812,75704855.82128468,0.9679325439754433,-0.17307691619411558
2020-12-31,0.0489183088682704,106560077.84231657,0.6678302124889988,-0.26681416003520986
2020-12-31,1.078014850719222,8898094587.382507,1.0727257140970636,0.036805858407833014
2020-12-31,0.3938630874252917,888696099.8222046,1.4836570604945243,0.0539682112084241
2020-12-31,0.7034272889551052,19087164.79090909,0.2518189761239432,-0.12105263157894752
2020-12-31,0.43264670412699463,2585983934.664,1.4140855719164156,0.1501061992203363
2020-12-31,0.5586858326288485,41719925503.63909,0.62638520185664,0.05090303875688673
2020-12-31,3.074556900249561,56705130.56363637,0.55444078620731,-0.1986301369863014
2020-12-31,0.13992357397975919,35603942794.0,0.874345585329446,0.013601449393706444
2020-12-31,0.45551416210934775,318468679.7154545,0.013434175888638052,0.14846153846153842
2020-12-31,0.518095379498292,135949888.1818182,1.136340382418525,-0.004680187207488529
2020-12-31,0.04507748282521237,17820418.09627273,0.7863469506726336,-0.31834862385321105
2020-12-31,0.4959363249561217,78674788850.45,1.305131006134502,0.17303803398249795
2020-12-31,1.2533149956716445,91938476.62977727,0.3829456305023586,-0.05210643015521044
2020-12-31,0.6841642081054442,161300187.8148,1.0185928669389865,-0.015350899459449785
2020-12-31,1.2291948770782863,115479069.9609312,0.30087694763469497,0.028825704466867608
2020-12-31,0.35618374556818216,1518943096.5890512,0.30073722637900624,0.010830288417678968
2020-12-31,1.3092848680223501,69240389.30037571,0.23766463998130877,0.2594571440705795
2020-12-31,0.11940094573846537,15261071231.54091,0.9332392350845325,0.06796293640029116
2020-12-31,0.7950270819499966,1680612674.3345454,0.7906525440667352,0.18581914725180382
2020-12-31,0.8083913659344794,3086207084.5122,0.7623577358882963,0.14391701510497912
2020-12-31,0.329733338402067,166225075.11272728,-1.238578715706815,-0.11787974683544278
2020-12-31,-0.4076931533068721,1626849241.3798907,0.6503063125655384,0.05291580377116878
2020-12-31,-0.29769840256526964,155634426.08272728,0.8870937268179542,0.2823779193205944
2020-12-31,1.767866946596172,318888021.8058472,1.3450616542255571,0.16307694391968597
2020-12-31,0.2639112016259759,1363206768.8796408,1.162009536095766,0.009825780351835567
2020-12-31,0.6928283761451913,328403409.09090906,0.029106564076676066,0.3412345679012341
2020-12-31,1.0969343584972162,48763607.15220454,0.20828905034961528,0.05363321613725902
2020-12-31,0.8975647583924062,60950519.74502754,1.1392710064151335,0.04400962315372725
2020-12-31,0.11486116819865956,15427171816.430365,1.2953234213678169,0.042701562295603956
2020-12-31,0.4224704782919529,987068197.9518929,0.910664313931621,0.01765697732913485
2020-12-31,5.648975434211203,1410447109.7282774,0.7538624931818955,0.0014903835132391574
2020-12-31,0.38533674322063494,1968366457.1050773,1.253289433938145,0.0491345070049205
2020-12-31,2.2970386538318093,9372295228.5,1.4182223743205098,0.1512256250194115
2020-12-31,1.0407649742845158,4053416190.1816697,0.19526365903038653,0.11785101778457663
2020-12-31,0.5252724018059527,86177593.63636364,0.7071884604238385,0.701716738197425
2020-12-31,1.2646019516630658,117800552.85122822,0.09361304215703786,0.04017897532919923
2020-12-31,0.007877483301786102,176511450.9090909,0.970821981507939,0.023929471032745564
2020-12-31,0.39675755556114894,223906359373.3909,0.8898674652478217,0.04299359468757813
2020-12-31,0.6654558224443329,3365365852.0181813,0.8772555950732265,0.09087800276465474
2020-12-31,1.473335336280242,24715335874.659092,1.3198507515426594,0.05358475520645989
2020-12-31,0.14853868227087721,65262580167.60467,0.9105688422013055,0.11366627525152095
2020-12-31,0.21506477431647822,525489591.41519237,0.6790211842237796,0.04906204905955236
2020-12-31,0.4419823986396814,13757342.44909091,0.5167845614186617,0.2317073170731705
2020-12-31,0.2939524280417967,1222316179.588143,0.994673569820661,-0.05305464687089645
2020-12-31,-3.0216782784521055,569037925.0633978,1.102623063002,-0.07718856299696553
2020-12-31,0.2551312458519261,1322731363.8681817,1.041347849333718,-0.011918923274060633
2020-12-31,0.21509559494750805,1283394596.5148182,1.0472414451325636,0.16519995199999937
2020-12-31,0.7597839533772024,199699321.36,0.7770909987613023,1.125
2020-12-31,0.48015805400791095,19111099.259545453,0.8037661612337278,0.055718475073313734
2020-12-31,1.5512391544539241,21948427738.99703,1.2432215974420713,0.0674927212801979
2020-12-31,0.2553744744818952,68451538708.431816,0.4787674925113571,-0.028854479343154882
2020-12-31,1.4533354228299886,661442310.4545455,1.0921317407057975,-0.13180827886710245
2020-12-31,0.4378626758852999,2631654465.586323,1.4798908461161409,0.07637844367864988
2020-12-31,-0.0880663142579932,116434935719.88182,0.8939869932553601,0.10874467850697389
2020-12-31,2.4103796575657683,210140540.53124058,1.1109517677861656,0.0544353140919589
2020-12-31,-0.24541809858904554,43403998.53416633,1.2204694417797202,0.20094043257240024
2020-12-31,0.4465044569172008,3048843906.8293095,1.2249126720800196,0.25279093621923154
2020-12-31,0.3006892360609767,1808784336.7827952,1.2350375861693372,0.14254504010107594
2020-12-31,1.6028589603359025,47716905.45454545,0.6165841863496262,-0.1428571428571428
2020-12-31,451.0846390806055,206243784.1351405,0.916266481271795,0.20654911838790913
2020-12-31,0.5204181011960841,139717072.72727272,0.5638020206004902,0.25287356321839116
2020-12-31,1.1622268294428757,16813625000.0,2.0517567378283528,0.08408408408408397
2020-12-31,1.88734935006541,88714141.66666667,0.033184827111395025,-0.04518872939925578
2020-12-31,0.36439995863281543,6510377186.187491,1.1599946196186606,0.05294872572013243
2020-12-31,0.8426026873647622,416975573.0867385,1.1528934383655272,0.12543880576748556
2020-12-31,0.1266606538183253,143905804834.97916,0.6710087950964856,-0.011464160292471104
2020-12-31,1.281054085077689,2643569667.5263534,1.5599233516428017,0.22231346222925175
2020-12-31,0.941332773615158,97472961.66363637,0.9419307976874479,0.43428571428571416
2020-12-31,0.01090249562705816,40513989653.26309,0.8229454763358423,0.08436371007852705
2020-12-31,1.8851699358737646,7616181341.292273,1.619607764731122,0.07393741691697375
2020-12-31,1.0298665751478642,620208306.8845484,1.0128007775963206,0.12865481388830857
2020-12-31,1.3035335387164657,713750660.1277997,0.3698414981161759,-0.0007537296523151271
2020-12-31,0.7565493475462582,34710509.17601818,0.5335071620001274,0.07227889741748594
2020-12-31,1.6731730221286725,2109212149.8668182,1.418928426386409,-0.01945181255526096
2020-12-31,0.2385817894946709,72213781.5567825,0.5414773549957411,0.46651271285248797
2020-12-31,0.09367082585689968,5064736174.235465,0.4773830106935409,0.2037067410201736
2020-12-31,0.22457037663549395,3587292215.964609,0.9509093708968284,0.07751082478816129
2020-12-31,0.6717029731659788,2962267231.0431285,1.5773391943417259,0.006836590172074608
2020-12-31,0.30035869482988314,735818607.2727273,1.729323592687954,0.16238279407317813
2020-12-31,1.014764677389909,26214662.85818182,1.0107779362802867,0.9923469387755108
2020-12-31,1.2194002670082447,202381236.31821015,1.0852802748885844,0.07709554870492519
2020-12-31,20.162195369140303,30458757295.615482,0.6516262876763189,0.09708720691655692
2020-12-31,0.9961822708623768,1672277034.2095225,0.9925053465806516,-0.08219186660951872
2020-12-31,0.06677823491920373,498360616.90445,0.9043918911556567,0.6013423651367076
2020-12-31,0.10567551231760736,762686642.8863636,1.1605545233541696,0.4510408635312253
2020-12-31,0.37401811065466545,129962706841.42554,0.9797107302231441,0.031486581695287175
2020-12-31,1.1033810917839704,16063692888.99439,0.7110812788362565,-0.02139761860026068
2020-12-31,-0.22605237338576228,1159077927.1225908,0.8449068592227273,0.07112718505123583
2020-12-31,0.25596015293553503,322228488.6363636,1.1299731418352907,-0.08333333333333326
2020-12-31,0.28935582712668234,56770115.67840743,0.7630529191198775,0.6507935348954432
2020-12-31,0.37013795728015614,3460765843.116921,1.2811983016270128,0.1999952596179293
2020-12-31,0.2900880908371462,333951770.45454544,0.7696676286309221,0.15302289175907458
2020-12-31,1.6234645410577635,549705154.0641999,1.39410866434584,0.029196860177044925
2020-12-31,0.42518241449580857,34565552.570727274,0.40932500879499634,0.026525330254179913
2020-12-31,0.5480172871582536,7188473203.519523,1.3894799868425647,0.031232193418023302
2020-12-31,-0.18243500492863116,337770299.54545456,1.0595128730746934,0.016055045871559592
2020-12-31,0.5835723944457517,314768449.6777337,0.7595980386777079,0.20074344978648884
2020-12-31,0.24783761667258972,2068880624.1134546,1.049159885789397,0.14702778496257918
2020-12-31,0.06711604215274956,18455442333.081818,1.2006772474087255,0.009962374743271107
2020-12-31,0.4964277120131537,10912240865.05855,1.3435640772292075,0.0005677618828765496
2020-12-31,0.12949434620901853,3804643486.0,1.2544179549505254,1.29192546583851
2020-12-31,0.7709666452261245,259103314.22181818,1.3086337983463525,0.217785843920145
2020-12-31,3.597970209207999,24028347.0,0.18985119482665624,0.37656903765690375
2020-12-31,0.3002709654117026,2949096183.9605002,1.2365089658688662,-0.005610025807800678
2020-12-31,0.6352381741444136,4119549387.5778184,1.4324948500218662,0.18398107929373197
2020-12-31,1.0104337415721942,1923683556.3636363,0.9872892786582127,0.17079419299743814
2020-12-31,2.1593147160078927,688422839.6298101,1.4947837694746828,0.060648761038661236
2020-12-31,1.2101320592675568,2286375463.396818,1.0765418485836227,-0.046003016591252166
2020-12-31,0.2739497667283571,1205731446.7663636,1.483988769860705,0.050896810143591376
2020-12-31,0.9992384130795479,139882103.26392582,1.3169448083725845,-0.06931614204718517
2020-12-31,0.2939988306580872,2862913089.820909,1.134318201863631,0.2395526001604591
2020-12-31,0.6419023148148505,171256164.0634364,0.7102261984532903,-0.1284634760705291
2020-12-31,0.5814365426511288,40409570.261999995,0.7834067188002184,1.2636363636363632
2020-12-31,0.8683282961098158,8734924.147089027,0.5029561152117771,0.0
2020-12-31,-0.28313973041024615,223073618.22977275,0.9649810236612755,-0.027816742504560676
2020-12-31,0.18493100388938324,162669386.03566578,0.6027977974591932,-0.08191126140083171
2020-12-31,-0.1461210797586213,30711658681.030758,0.8391244036281019,-0.017584823891029555
2020-12-31,-0.0021775274115652912,174148766.0730905,1.6569077637404879,0.352866912492086
2020-12-31,0.07544516915146392,1530009536.379627,0.019287270741817266,0.23007245471014537
2020-12-31,0.12719739712936903,144041565457.27908,1.0720326531777877,0.043056083644936294
2020-12-31,0.18135196586775473,10591069720.011766,1.4530634713778041,0.17158977763124628
2020-12-31,0.8786504163961358,17976908.272727273,0.25638286658086257,0.028108108108108043
2020-12-31,0.6306125681510503,186825531.29690453,0.9994667050727671,0.47904191616766467
2020-12-31,0.25194440573941085,4461522359.843545,1.0826731765853246,0.17955793863978275
2020-12-31,-0.08542871585375059,1874632581.2420685,2.008450493300236,0.10680375537649334
2020-12-31,0.04504081612211669,768549082.387845,1.082835258485983,0.06914694319849057
2020-12-31,0.31965235781490464,28362904.26181818,0.8784893702706664,0.13793112663496232
2020-12-31,0.1039268466919765,6873804190.271272,1.1681384642111816,0.19556817326544262
2020-12-31,0.37907745432695045,520837666.57846814,1.1127609297274395,0.02248527890608676
2020-12-31,1.214053950030442,211792155.4091797,1.7429514838177873,0.0036130604502622177
2020-12-31,2.144806125958272,212650156.51527035,0.7337679859713997,0.04618541344173854
2020-12-31,0.0863769187057673,3180688493.765767,0.4883425901006139,0.0361990581683429
2020-12-31,0.2302710925642023,1107669935.5488513,1.032605340007976,0.15869368591254518
2020-12-31,0.6842669060011746,2821452912.409091,1.1306414625866037,0.048801292437497645
2020-12-31,0.5048022987552497,2568381493.735,1.2685971463748513,0.13080161583792016
2020-12-31,0.5204837375528185,262426063.63636363,1.6401746166467612,0.06290672451193058
2020-12-31,1.5601258689707904,28620623.609,0.30664497755876235,0.16433238798737815
2020-12-31,0.6032297060729196,865970845.3447227,0.7557175584325175,0.11375660293198209
2020-12-31,0.18369032834377091,1099376071.8633585,0.9816456002100061,0.2285713160776548
2020-12-31,0.5166033361610551,505454148.09070456,1.1640934093333117,0.16385245983555285
2020-12-31,2.6246642745555886,3572862348.881818,0.12994823880901626,-0.007518826954604152
2020-12-31,0.008085073469956277,95716481388.97046,1.0247697542115541,0.10356489438376593
2020-12-31,0.8176772513553867,15847074.582316518,0.5030613312918976,0.1524826428400594
2020-12-31,1.0978403265217105,84507991572.90363,1.2672703174545965,0.1499150764200241
