,book_to_market,market_cap,beta,discr_r
2021-01-31,1.064747817248399,210208903.51650372,0.23277443588107724,-0.16455689438850973
2021-01-31,0.01595578295724351,6221108478.421053,0.7240466779429426,0.11425895574806821
2021-01-31,1.3088396434727116,25606008.642557893,0.06807138018787995,0.5900000000000001
2021-01-31,13.89445813912297,8817386518.359285,0.7868348893752967,-0.05553130765872005
2021-01-31,0.28932354070026195,227610956.29546663,0.25763740982516914,-0.020408098898184512
2021-01-31,0.0467818402309888,327966420533.4316,1.3283605170421589,-0.004997975999777027
2021-01-31,-0.01696333230785499,1638904340.8918347,1.1963305204770136,0.18681325145442784
2021-01-31,0.7882258295420602,1606867500.8342412,1.3454264806113883,-0.04328244887746191
2021-01-31,0.648914824038193,514809573.0491211,0.9347280174352914,0.1843867443876146
2021-01-31,0.26794418597216396,79701599.22513169,0.610812506658493,0.08328260891899064
2021-01-31,0.2930441086739957,2763591043.1578946,0.8777042281608229,0.4958276248598825
2021-01-31,0.45176805857718405,30114140.152750462,0.3045280438704547,1.3284665972082879
2021-01-31,7.462965419404185,33993243.18894737,0.2739201561627751,0.4194444444444445
2021-01-31,0.8406567386723555,154526060.52631578,1.465341353967364,0.3612903225806452
2021-01-31,0.2055954676424311,6184259381.052631,0.9339359701158857,0.15849333496392326
2021-01-31,0.2191514707761523,887835315.7894737,1.5176768658759738,-0.09043591411841234
2021-01-31,-0.8208342775575374,43078698.2736842,0.991237066184463,0.9333333333333331
2021-01-31,1.3364640777859411,111568401.80964538,1.307563546764533,-1.0139564832201131e-07
2021-01-31,0.9191307279874658,283051841.5916632,1.1710410864494438,0.0068987149976471596
2021-01-31,0.01619471747773464,15270830618.632105,1.29293391354629,-0.0956722917800763
2021-01-31,0.8701753761158586,2465475639.194259,1.333757234215956,0.009882677239072546
2021-01-31,0.6676636916738952,16084573588.830563,1.1302776911149355,-0.08385035011033548
2021-01-31,0.23173053770117524,41016060950.2579,1.1229896122155403,-0.0055339376876507584
2021-01-31,0.28299623937156904,17499874.1052624,0.11587132340023255,0.5037037037037035
2021-01-31,0.2212351037758806,6410395029.934359,0.8049731312478497,-0.054124540555818945
2021-01-31,0.7298056901175516,395013607.4161617,1.0304428921916258,0.15341477301657624
2021-01-31,0.15036738777738143,107704106.90638736,0.8088597606644264,0.010101042168325414
2021-01-31,0.509190700799129,392794525.24892634,0.6607331136373799,0.06367115465973106
2021-01-31,0.10952472729506652,17150922820.075096,0.6651436377022041,0.008251685799133712
2021-01-31,0.13733439532018327,50917494981.768585,0.49579355815176235,-0.07302092024590989
2021-01-31,0.7609511193164697,99706668.79357895,0.09254453116122581,0.0857699983280702
2021-01-31,0.4955131218494257,1481780383.1578948,0.743824542391212,-0.055825242718446355
2021-01-31,0.17599741868462127,90830559.60000001,0.8336577363158943,0.12030075187969902
2021-01-31,0.12628878581284786,5037064161.261233,1.0347340984209976,0.38070411683373595
2021-01-31,1.2856552330395294,100203555.26315789,0.26551304045658186,-0.002358490566037652
2021-01-31,0.1980248312142117,959299726.3456424,1.097087268704248,0.41180706305741754
2021-01-31,-0.02523740775766097,88337197.41578947,0.2546942302421657,0.25196850393700765
2021-01-31,3.611449175401732,26924049.31057895,1.2176912573623058,0.4380165289256197
2021-01-31,0.2967457499545006,180759918.78947368,-0.2765478201596248,0.10738255033557031
2021-01-31,1.2315278136225543,11526875220.648413,0.9806178949357933,-0.012277226339103553
2021-01-31,0.3429806614841096,190983575398.07367,0.6795446676781819,-0.014111721691393297
2021-01-31,0.2367270626120909,279133658.91062367,0.9062438282354733,0.16458233781473064
2021-01-31,-0.0019066226328354266,197827067.85998157,1.4109010456599473,0.09959215827763401
2021-01-31,0.7587226876580317,4160787253.99,1.0205232601523937,-0.03806018652509413
2021-01-31,2.04014659424191,12483561301.41838,0.8832813247179319,-0.08346546956498457
2021-01-31,0.8988650403883008,593005443.5602789,1.0268131175191832,0.0036706997839563993
2021-01-31,0.269519553135148,507432275.69691056,1.612244978722287,-0.1168996329974541
2021-01-31,0.10220781561369746,934052633.4903362,0.2310659738542357,0.5345912084173892
2021-01-31,0.40044949693538934,108100379.70652632,0.7997686367663452,0.26096037306893227
2021-01-31,0.3987687197454749,1895132091.1203632,1.2415622104933959,-0.02811258609843703
2021-01-31,0.8189663389361386,15576453.044859005,0.45487824527806997,0.4207650273224044
2021-01-31,0.2541184367928282,2173190246.4589477,1.0928638279689753,0.3378274268104775
2021-01-31,0.011739108795872285,2224796659.0930524,1.1623932449066334,-0.10946777236826744
2021-01-31,0.7979297908271133,4664267708.769473,1.373917395520255,0.09172684657291263
2021-01-31,0.7974953706128479,1107332953.074821,1.553434614988914,0.009279907958862577
2021-01-31,0.7573450039573659,739800260.1623578,1.1758452706592404,-0.04456654722679143
2021-01-31,0.2950024682339547,1633170595.7322,1.4967137969011324,0.05000011877411925
2021-01-31,1.0734123340609572,443242071.9721421,1.1192368414014917,-0.11383184410112768
2021-01-31,0.48150734978677434,16204485.621052632,0.5003882344141236,0.33666666666666645
2021-01-31,0.3615314992935275,1337524110.0353684,0.7493930318485492,0.02535218690137908
2021-01-31,0.16253823945582213,46680789733.13684,1.0404218717734401,-0.030199945654430405
2021-01-31,0.21703838843246467,13997719045.646221,1.110318985758869,-0.06521973852684504
2021-01-31,0.15171145107007536,17071712458.264896,0.645068785663183,-0.07850747440725403
2021-01-31,-0.7433928158503779,11258561.044,-0.713449836263437,0.6666666666666665
2021-01-31,0.2712105757435741,597471331.5789474,1.5784619908656528,0.18760064412238364
2021-01-31,0.014945091814103592,5555532488.080543,1.061620597761003,0.08043515017153502
2021-01-31,-2.307919271258866,65564736.072000004,0.5029098991419505,0.5034168564920272
2021-01-31,0.025330805443891574,16996403416.625685,1.0743483669227318,0.007825671039186188
2021-01-31,0.14924032811850643,2015759785.2631578,0.8454947145146798,0.14128187456926256
2021-01-31,0.24812000021199046,4918573397.14342,1.178122180626715,0.22355681337649314
2021-01-31,8.288527367000878,37168477.313431144,0.20433287193355065,0.10084015959326376
2021-01-31,5.085022308977253,19983656500.547367,0.7776350584843721,-0.0563296768455378
2021-01-31,0.005629900556791512,40721360602.52842,1.0624431454382361,-0.11832929143291371
2021-01-31,0.5126553896547411,2431980174.1753683,0.9971829732415948,-0.15933737830919759
2021-01-31,0.17842585124661062,7339691468.395789,1.2663714694491983,-0.1377311620204249
2021-01-31,0.47247598020380815,416063373.72891575,0.9995391797289213,0.1467958446587494
2021-01-31,0.3107941185230545,2876913639.4475894,1.0050835632638262,0.07762853550126159
2021-01-31,1.4904133522083618,38191937.62771789,2.1346576360897687,0.07600003999999982
2021-01-31,1.198093500003386,195656732.55871052,1.0767447215873711,-0.014944736621736343
2021-01-31,1.4397847101684804,135487933295.0,0.8210632653057653,0.018934036940922327
2021-01-31,0.553805581280346,1083953676.656842,1.1835281019905044,-0.11604712011007579
2021-01-31,0.27875871807530794,6554391204.1034,1.3642918008759852,-0.027274815662266638
2021-01-31,0.07301762686893593,10280695935.947369,1.4360863240530062,0.00428620413761549
2021-01-31,1.9297446967017426,544916675.7589241,0.5238518458379867,-0.020537123902069965
2021-01-31,0.15577078242426257,13912140648.953442,1.2249819226144392,0.03768574316196727
2021-01-31,0.7999146907774497,8069175367.91775,0.3626139451886995,-0.003080579860768151
2021-01-31,0.12176079575374388,358400677.64307517,1.0182366489046017,0.009473971341960263
2021-01-31,0.0625862386870756,16591026749.21,1.3342702953633583,-0.09648408122336405
2021-01-31,0.0015743867128861502,142938156.88842106,0.9824757712682812,0.37815126050420145
2021-01-31,0.058379226937422014,126325611.67212632,0.6995592528539444,0.3054053783783781
2021-01-31,0.8173362122302862,901693394.1953201,1.2106201644914032,0.027462120171889204
2021-01-31,0.49921362634459593,918410391.1326317,1.1713196023353347,0.19411932629175022
2021-01-31,1.256035301592742,397822098.9942,1.3716558047098675,0.0036735336950295405
2021-01-31,0.8653379263443526,52584849.398284845,0.3659361994969301,0.10810811228216632
2021-01-31,-0.04403755140783393,29996796750.41053,0.8976334887422172,-0.0887111577944828
2021-01-31,-0.07762842821243901,52086877.106712565,0.2714927443079523,0.05194812380245262
2021-01-31,4996.142353624655,7093792776.111418,1.1500090109694245,-0.06446518358101327
2021-01-31,0.7007525207036377,36979254354.71648,1.0856535378300058,0.0044977511993635755
2021-01-31,1.0099654409511054,5765387320.378947,0.8443133169894367,-0.045169777210809614
2021-01-31,-0.15189176297718407,41397738657.286804,1.2819041947727179,0.036722852928619876
2021-01-31,-0.6381779240852202,6959543.115789474,-0.7336296769951872,-0.03846153846153877
2021-01-31,1.1462503749283839,3406714835.2105393,1.3208708576591086,-0.03160187811036086
2021-01-31,2.07926435394639,22441194.61842105,0.48875603544657514,0.2619414483821263
2021-01-31,1.788646262286407,3473464936.1682296,0.7282277004716574,-0.023644932734772306
2021-01-31,0.9535773644427713,535923193.5678315,0.9201044779122198,0.2099880045471305
2021-01-31,-6.644557633996524,1658102798.54133,1.059190118354125,-0.06826836858513308
2021-01-31,0.40343779151121006,867739173.6842105,1.855879539601461,0.2800185442744554
2021-01-31,0.87997421054692,1829665265.0273685,0.4495075833183337,0.04849726775956231
2021-01-31,0.2346741647828911,27763941949.736843,0.8607058018882526,0.03616347514951679
2021-01-31,0.6793810423329065,1256051053.6430314,1.175690401294726,0.026249027347705622
2021-01-31,0.9402398900250241,218316856.28893745,1.2531848739450542,-0.0413663719543963
2021-01-31,2.05236067041378,620158295.0627924,0.3134050695691249,-0.1107973842051716
2021-01-31,2.2838488726330644,765999896.4743551,-0.0458201398748856,0.0
2021-01-31,0.448372490982089,6185568317.353948,1.0083229992033729,-0.03252717657299886
2021-01-31,0.3955905672546468,576133878.9131895,0.994972219989006,0.029626041876084752
2021-01-31,0.1922337095799507,17449379816.01053,1.0718250336352875,-0.012879931685484292
2021-01-31,-0.004415488171492927,964079848.4210526,0.8218549573282461,0.3215613382899627
2021-01-31,-0.004338561438606099,366578824.50438094,1.489883819180007,0.3154496101519959
2021-01-31,1.0469976828241643,121971825.00631578,1.3482512070731245,0.7175925925925926
2021-01-31,0.8799070029986682,74188248.21765022,0.6107083170960728,0.05312664116565857
2021-01-31,0.24507167286635467,59349234.109578945,0.8228330983858744,0.040150564617315254
2021-01-31,1.8236364301118702,569894387.6837684,1.0712580599687525,-0.03727093420470029
2021-01-31,0.20421231568588222,4460897332.894737,1.0932640321193507,0.07609443793973436
2021-01-31,0.1321397160738629,114813673.09856841,1.1439806748500694,0.09047621859410548
2021-01-31,0.12269229909759508,1277870412.4442105,1.3228421421403072,0.1589403973509933
2021-01-31,0.20242505135943953,8696734037.926674,0.7132773389091775,-0.026124296529781987
2021-01-31,-0.6597654221736097,144255884.7455708,1.145738024277118,-0.0744680406454109
2021-01-31,0.10599095493680537,8317093585.819684,1.2629741946996895,-0.11768760870082895
2021-01-31,-2.2668339387975713,963321833.7894737,0.684403410040945,-0.04319206265701592
2021-01-31,0.7080169066012538,2959117448.1694736,1.0156255483051293,0.06178867406953792
2021-01-31,0.036414108996119285,421689060.6011739,0.9517517699303917,0.9347574411332118
2021-01-31,2.3098673640569487,431905444.24849284,1.1772996888383345,-0.049220685589624
2021-01-31,1.6700221834335789,11363895789.309473,1.5923157365294127,-0.031652849637410774
2021-01-31,1.7636455584184592,143481514.3382301,0.6472151493789999,0.12070276511790712
2021-01-31,0.891495440506413,2059403155.7333314,1.127117157749237,0.006949834499443863
2021-01-31,1863.3305270434246,6862528462.828813,1.0056833484776944,0.14454979358055908
2021-01-31,1.4446478078068758,41601364.45894211,0.28122940550883535,0.0869565217391306
2021-01-31,0.15868146057156432,55165745306.71579,0.8494338452363849,-0.05656721816781851
2021-01-31,0.5526984120194492,1177681910.1371543,1.0110264098139183,-0.07634915948092558
2021-01-31,1.1632112545032902,2165557168.643543,0.9154453631360934,-0.0022050228100573
2021-01-31,0.17091228581526316,117595899.88010527,0.6478125433749803,-0.0003228931328024265
2021-01-31,0.4859044879016481,703487016.4429362,0.7954319699795318,-0.054945096511722524
2021-01-31,0.49931314989557174,584307241.29,1.0166152840396667,0.42872117400419296
2021-01-31,-2.6648254741531527,18390036.315789472,0.7067994126624152,0.040000000000000036
2021-01-31,0.24452561524801034,39692485.876834296,0.3054660222072641,0.5617977685898252
2021-01-31,0.2932734377463507,485050256.1326316,1.0623053436547512,-0.1732673267326732
2021-01-31,0.514888368449771,1227122395.439158,1.077003169536075,0.006673060106947348
2021-01-31,1.1180759146879438,113956639.4321398,0.7012488249761061,-0.010905168910521845
2021-01-31,1.1114338871499052,771309538.4721928,0.2214786786290601,-0.012270094084128158
2021-01-31,0.10288159818629122,10959043917.486315,0.6982061067593873,0.0436779209935807
2021-01-31,0.18633662784135496,19254528238.842106,0.4545249731346262,-0.05286859188479065
2021-01-31,0.10824039792117177,1871491179.0804894,1.1614226937160892,-0.06773585188679254
2021-01-31,1.2423947824164936,838191363.5438722,1.0340318562727828,-0.04464270936675829
2021-01-31,2.775748444633903,63561454.861052625,2.227680241493588,0.011235955056179803
2021-01-31,0.6667604463320744,862653816.0565263,1.5671167215395059,-0.08760597723847452
2021-01-31,-553.0581717738172,419337998.8273362,1.1120665816222526,-0.16097560975609748
2021-01-31,0.8170573737426463,161780085330.32544,1.3621619523822617,0.008880960357261714
2021-01-31,0.23599619854073473,92503900.18736842,0.7381363267191908,-0.018181818181818077
2021-01-31,0.31067404009086425,6513088421.052631,1.9528845270961188,-0.015332913253518043
2021-01-31,1.4066753359731303,426207681.3347751,1.2258510591861398,0.0033897722650375606
2021-01-31,0.07192409383588244,1168456538.9473684,1.2918514239376577,-0.016149870801033694
2021-01-31,0.15815081388282898,185207343173.9453,0.6903230575023024,-0.05782389846121894
2021-01-31,2.0849546507124046,368702489.4736842,1.5990503848016953,0.11553784860557781
2021-01-31,0.07054903172245988,2485165561.0526314,1.3087792183480829,0.1921719602181584
2021-01-31,0.1778395773950813,3742066676.8421054,1.1818991660669371,0.17844804677119308
2021-01-31,1.2743869879338923,29082259157.574406,0.6506616132924118,-0.009274970084724998
2021-01-31,0.14613115821083533,1109852753.5789473,0.19796809171111862,-0.1948051427607631
2021-01-31,-0.14817463279011223,6164210586.889473,0.8388997950809424,0.06056191593261029
2021-01-31,1.0269832649850503,530523800.2632075,1.3328786658121479,0.0457652145536227
2021-01-31,0.6419097329384458,672620573.1742105,1.4099740191273853,-0.03933873432377544
2021-01-31,4.570537737153548,144942073.42489767,1.1351819411208035,0.179464302275973
2021-01-31,0.0779003917628975,4033404958.3874335,0.5158293017637897,0.15923733641326998
2021-01-31,0.7120407457356854,375030602.6647045,1.136912542250425,0.11452446845615238
2021-01-31,0.4328604357552091,538458519.24,0.7012497139427976,0.11949685534591192
2021-01-31,0.16589645109319362,4364137006.585609,0.500599435917098,-0.015315587506387285
2021-01-31,0.11012716987109432,36853591.89287368,0.8126640734152353,1.5333333333333332
2021-01-31,179.03125270146106,847401799.6089474,1.2755911755448281,-0.1445086883416501
2021-01-31,0.10098662781053641,12657954687.181103,1.3565940874745261,-0.05900197653804817
2021-01-31,0.5795626040068734,26587792584.589474,1.0701394774395543,0.2866207328205741
2021-01-31,0.1419148509971673,217664459.39052632,1.1639518565149842,0.0970394736842104
2021-01-31,0.08348851159374569,6227607998.347134,1.2214454152857719,0.14475933934147145
2021-01-31,0.43468843691007114,2209927384.2105265,1.160499334917418,0.08820166599093149
2021-01-31,0.16197542108889185,2124470425.2631578,1.4756733408806963,-0.046199701937406745
2021-01-31,0.266119812469035,1909815041.2952106,0.8269150341686244,-0.038773536112922224
2021-01-31,0.03983711454915146,1594718573.8834877,0.5085949771240402,0.22934270091100828
2021-01-31,-0.22091683079185956,178048797.8924674,0.24466763031484753,-0.008173818021526724
2021-01-31,0.6905590994763225,1591480320.1210525,1.427154258902722,-0.04409419070396314
2021-01-31,0.12228334308498341,2031991635.3510525,1.079204999400547,0.014784979838709855
2021-01-31,0.9431039941884919,2078254800.7081864,0.7759169728872649,0.042358519685568474
2021-01-31,0.6310375992219565,1743638570.5466106,1.3194969283831164,0.033955997170024066
2021-01-31,0.0859749845450625,382755293.4736842,1.2692692877511684,0.07215189873417693
2021-01-31,1.2956702967333065,3122827486.4375114,0.5775402483533557,-0.04511011454479241
2021-01-31,0.0662389248218216,2304398167.894737,0.439802385718006,0.8535871156661787
2021-01-31,2.7615853037279643,195409805.09052634,0.7981809784688021,-0.07630522088353431
2021-01-31,0.8034893372949194,913231578.9473684,1.0991370818205184,0.1545961002785512
2021-01-31,-0.2383616008766889,2314066239.1059475,1.681497082818267,0.019318769439865102
2021-01-31,1.5910567365226471,295376722.37103456,0.28089969358545763,0.056060438019911674
2021-01-31,1.2633739112753626,1776493247.1774106,1.753438485783856,-0.07575270998030548
2021-01-31,0.28020499825725176,5009934726.209453,1.386768295230151,-0.041276305711589356
2021-01-31,0.7717889870480121,77435953.04526316,1.4569008898337408,0.7962962962962961
2021-01-31,1.059056055486935,983106553.3292742,1.4020916834089718,0.12018494299633842
2021-01-31,1.0857754558962212,47790758.68802307,0.1977818596564664,0.01392111401774443
2021-01-31,0.521197438042503,16005628989.781052,1.8841596570600492,-0.12973626644165903
2021-01-31,1.3614209659048502,683396402.5077895,0.3486085923837806,-0.008493318642378345
2021-01-31,0.04302518613003002,592444684.1149473,1.3140103005396007,0.7849595400870111
2021-01-31,0.05291972733675681,23330894.736842107,0.9268652728133018,1.9629629629629628
2021-01-31,0.8063383264700824,1455640802.7822,1.037591552909399,0.01733712550407862
2021-01-31,0.417919327977767,39077306.403956465,0.4517124416061453,0.3486430062630481
2021-01-31,0.9140436315478585,519529306.68,1.7891679475005227,0.289797308075773
2021-01-31,1.0111982059238271,58932057590.63099,0.9512504765432594,0.040655284370948896
2021-01-31,2.0591105639704987,4322418677.872302,0.6940354597210151,0.2832415420935708
2021-01-31,0.35037733197736964,19952675.789473683,0.8363241862506319,4.726804123711339
2021-01-31,0.9302156413096381,349327867.5077052,1.1041941241185207,0.04469263629546605
2021-01-31,0.8331715530165729,3429032792.2149596,1.119784315490415,0.02869982479319
2021-01-31,0.9597041405019214,1785069973.7296114,1.0056327862476424,0.005858771847628175
2021-01-31,0.553198449892783,3304701050.335079,1.3737102462127542,0.9893018807511047
2021-01-31,0.11061410199558971,368064036.33157897,0.901311755110732,-0.055009823182711304
2021-01-31,0.10799351494171334,102889290.1303073,0.8879618994389336,0.3617746975503515
2021-01-31,1.3263441121072068,12455595088.689398,0.6979887120420518,0.10650469792509121
2021-01-31,1.672218018141618,980868770.5622053,1.29940399641075,0.04051368635662356
2021-01-31,1.0965000111003838,1591696591.6799998,1.2389282816773988,0.06017511380422036
2021-01-31,2.0384997394159337,22533226.3018,0.018068408387598288,-0.007590132827324236
2021-01-31,0.16004715073528727,4949910940.24219,1.1884803068605443,-0.046048877462295024
2021-01-31,0.4842675422585085,87836584.9203972,1.126912918545475,0.18811882596180451
2021-01-31,2.345641655277263,583887809.9107158,0.2845811562680663,0.08042907893790563
2021-01-31,0.5197088259990812,11056594563.393158,1.4202617348125908,-0.06352151232945968
2021-01-31,0.5809445939680767,48818968.421052635,0.07035645347942295,0.5714285714285714
2021-01-31,0.010441068072388125,950819570.5263158,1.6596616739863592,0.1741654571843252
2021-01-31,0.9844788417673864,8015495286.2241745,1.4745112380946255,0.02398846583628167
2021-01-31,0.14201786941026573,8776880057.437685,1.1251414334962053,0.01813240818094819
2021-01-31,0.7765912325413772,3338952382.753174,1.5737221957986842,0.24224344128426023
2021-01-31,0.6204713919235995,2375742236.6977897,1.2600157259270939,0.09898782194930233
2021-01-31,0.46766815232859466,15378010494.494738,1.0176681905171745,0.00490030026538113
2021-01-31,-0.027914136827599877,2388392332.1626105,1.4488028457511364,-0.09559988860019042
2021-01-31,0.2638178556872398,7565128911.13341,1.489213363606476,-0.07882822515040566
2021-01-31,0.8499575479277176,15029686719.115168,0.11400357808720951,0.01998367414388924
2021-01-31,0.39579406387841415,200197762.9394737,1.091369984972206,0.2941176470588236
2021-01-31,-0.08466797217534927,1324280152.975544,1.465459565136312,0.19906221409278246
2021-01-31,0.7141386361083476,4668959934.754737,1.30567628179159,0.08348096512442127
2021-01-31,0.26196739987777434,2015694359.155872,1.7614731604161176,0.3015266373851573
2021-01-31,0.19229604115874302,16824006996.034517,0.7329930592487353,0.025352435899464787
2021-01-31,0.2102571062106396,399548107.8953826,0.9378142256782424,0.26699034251579046
2021-01-31,1.2437197445487622,40213562.42483147,0.3742598583535417,-0.032386444692349525
2021-01-31,0.7016633738742313,460526200.0898631,0.5954339142150898,-0.12093540623075805
2021-01-31,1.1879194808860938,303638635.7108517,0.9737125836554062,0.02048314505420712
2021-01-31,0.9943583036341123,60954774.631752215,1.122409949767713,-0.12222235062323517
2021-01-31,2.49363514450233,873064891.1842105,1.6810864038884203,-0.12393162393162394
2021-01-31,0.2019936868344178,8404694766.03421,1.2517549220250543,0.08887128571662406
2021-01-31,1.3942894109835975,1962542959.3013105,1.1169115094699618,-0.03204274099240079
2021-01-31,0.41024407696560206,36557297.89473684,1.0141542448522207,-0.017543859649122973
2021-01-31,0.12490571973048349,254161672.79999998,1.6978811204085082,-0.10772927513015618
2021-01-31,0.021344938699023274,2933023704.062758,1.1471066926691782,0.05037468776019982
2021-01-31,0.5340783947602453,7525142175.544776,1.611208300577254,-0.0696487820579772
2021-01-31,0.0971586868035537,3138214189.5186763,1.7267994571725533,0.029431973709064918
2021-01-31,0.10335108910166939,1847068743.1571736,1.4365015578258309,1.120729387353053
2021-01-31,0.09239898119780092,8434645533.626803,0.9977156353497802,-0.061897512905503826
2021-01-31,0.13312020664882876,23193461571.253895,1.0056576842829255,0.058471237678460186
2021-01-31,-1.9113762843809277,233906325.46205264,2.0941630466924788,0.5569080475682275
2021-01-31,0.2629634312139255,943120336.9058841,0.6570790968932146,0.1824504980617847
2021-01-31,0.10647606478339892,4923080724.907579,1.5977274026051946,0.18382169158160488
2021-01-31,1.743884261933066,54453936.33332787,0.22700773788111442,0.05473470020531357
2021-01-31,0.10793104219294215,388190302.5805263,0.31380773571812404,0.085893854748603
2021-01-31,0.19793048114661305,40818197065.36842,0.5927115185463434,-0.002785612251353098
2021-01-31,0.2503932828969978,1048511385.4299421,1.200862697123143,-0.07816170723446514
2021-01-31,18.388404237837364,203600986.5131579,0.12071541675382522,-0.27315914489311166
2021-01-31,0.18806502676374234,479928445.90578955,-0.44976713942487434,-0.0349264705882355
2021-01-31,0.005187934764829119,220227841.15717143,-0.21095174586191986,-0.037854919941485154
2021-01-31,0.2728455910174176,2025961317.6466498,0.9654288099243002,-0.06702212956373987
2021-01-31,0.5087354897263633,55177515807.494736,0.9124328703751603,-0.030718128979584702
2021-01-31,1.3389929194305743,2761937829.170037,0.7902273764734483,0.026161281688676707
2021-01-31,5.545431328836042,244893875.17775607,0.8297130855603396,0.051136363636363535
2021-01-31,1.0139376717239144,2422803939.4736843,0.29086726171147204,0.0883451919809719
2021-01-31,0.9794774537617973,325017058.7491358,0.7317283612576397,0.07811282980132206
2021-01-31,1.4665290682969279,27517091472.778946,1.5434090408616477,-0.05720515444353602
2021-01-31,0.19376832952041406,3056164539.820772,1.3053269437369768,0.0256972068660124
2021-01-31,0.3552614345510607,41436764538.9379,0.9198146756377596,-0.007224831663020459
2021-01-31,0.24737354329164765,5657148448.370158,0.8431708986430779,0.01725204920677914
2021-01-31,-0.11260629716150332,6433066742.058948,1.6568149496264688,-0.07252347669474957
2021-01-31,0.4713206229649856,1509381337.4602144,0.6608739873361439,0.16812396661367246
2021-01-31,1.1024311959734276,106730899.38743769,-0.002633905347996445,-0.036276873468077175
2021-01-31,1.8188227613429795,5415876252.227368,0.7110779176292995,0.29904666332162577
2021-01-31,0.09525679423970054,90384707.36842105,0.4732221094736339,0.4290375203915169
2021-01-31,2.635537206879641,41271729.66631579,1.136041031617124,0.07772380291464209
2021-01-31,-0.2580373469939718,3853394995.346842,1.6848102883582379,-0.013820584376838418
2021-01-31,0.43482753350678843,1436817502.053537,0.8874021872194602,0.027470708182576242
2021-01-31,0.3276414482982006,64241800162.73684,1.0882547092474653,-0.09352132467121455
2021-01-31,-0.025193850242997293,11123294852.516394,0.14977832746739533,-0.038235270588235615
2021-01-31,0.41921800822166044,2266905024.025305,1.2117216356086977,0.01960799464944052
2021-01-31,0.7074250577972356,43651325067.53147,1.4899576873221578,0.0010003605778392544
2021-01-31,0.8495548984206471,6540355202.783999,1.3333409650666705,0.09993343058292492
2021-01-31,-0.13018023596502498,496894391.36473686,0.5871030358337117,-0.46160714285714277
2021-01-31,0.6055755919396221,5170930592.030027,1.6050743939394614,-0.03322283068908005
2021-01-31,0.761354462506932,687177000.0,1.2684127768113485,-0.0007961783439487391
2021-01-31,0.8678523507839125,1773764447.6550777,1.5421170560597757,-0.048026291358881035
2021-01-31,1.469823371618736,441441345.6418789,1.297102004310444,-0.1567484335927195
2021-01-31,1.3071649457190975,2576140567.996047,1.4624432899747692,-0.02234038522051862
2021-01-31,0.9779916698686817,1752368639.559375,1.419466146185598,-0.187142909188878
2021-01-31,0.09412626538410851,8518053481.449278,0.8499327061558953,-0.027618557734625293
2021-01-31,0.07333686466995226,30776192832.316273,0.23428276576300602,0.31941377155394957
2021-01-31,2.0998411894064195,576069246.3157895,2.2364340441777357,0.05167173252279644
2021-01-31,0.2661661031663087,263688618.5692105,1.030913095364153,0.054498269896193996
2021-01-31,0.5693745484435798,2266527167.978947,1.211493976380944,-0.012641717248436768
2021-01-31,0.4974465559515346,1613111882.1631577,1.0032440271808858,-0.05030174037631585
2021-01-31,1.412788702416306,25913868.109473683,1.1685377777168373,0.2884615384615383
2021-01-31,0.5339116077318398,17513662211.573685,1.5656818920443234,-0.1394163150492268
2021-01-31,0.48495764862639573,28836912434.254196,0.8962369669785043,0.01144374735415199
2021-01-31,1.2432343031939457,64260482.03052631,0.7763791736570013,0.24038461538461564
2021-01-31,0.825585031069355,98992816.84210527,0.6964963786468514,0.0956112852664579
2021-01-31,0.982878306566726,301872523.91965973,1.1728828716949038,-0.026742786138598817
2021-01-31,0.15845545238925327,141647722.10526314,0.31465827051710854,-0.037735849056603765
2021-01-31,0.17450633346377778,1221710922067.4795,0.9485599467459339,0.04786858362258295
2021-01-31,0.02423233127164388,14082389040.698948,0.9340928959697387,-0.008773108999270307
2021-01-31,1.2424901865701727,4102299296.448991,1.5227918936583535,-0.21908896147339185
2021-01-31,4.309486482239483,403652073.69815415,0.8512301306322148,0.0042016804957276666
2021-01-31,0.2151730998976282,62340648.73157895,0.8989764142966831,0.6046511627906983
2021-01-31,2.6954553569173343,114258733.05526316,0.08102652973786703,0.002865329512893755
2021-01-31,0.18410749947257155,132297962.13421054,0.2761341989552219,0.13636363636363624
2021-01-31,0.6319003753258229,5794473206.315789,0.923245062885724,-0.029917878019417143
2021-01-31,0.10821413087382377,1546016930.0,0.5615920032412892,-0.004765450483991129
2021-01-31,0.8682379242852116,6553199500.395671,0.6149903648611158,0.011133112094246167
2021-01-31,0.8574560614536244,71492957.89473684,0.5864583009384452,-0.02430555555555547
2021-01-31,0.6954354008596423,9285590069.183311,0.9074811331386894,0.007666492815312953
2021-01-31,0.18797465480887593,11905390608.383999,0.7618737796498708,0.11373192126317733
2021-01-31,0.8501497977331323,10441875734.578947,0.9360584329152852,0.1024274746006062
2021-01-31,0.7139149278507247,5727435292.684736,1.3096692065837363,0.057434375495889256
2021-01-31,0.4794510210464766,427586424.5472,1.1073124358949922,0.04476720674836976
2021-01-31,1.4271039477166345,45275612790.53257,0.7090488028909093,-0.011710372068807873
2021-01-31,4.075474728508844,4251092802.945581,1.226810627325863,-0.06059766394887234
2021-01-31,-0.03702298228105303,39035139905.99737,1.0228969950476832,-0.07493882432781529
2021-01-31,0.24501924160003616,146145691.1073684,0.24401969008728158,0.41755634638196937
